country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Belgium,Brazil,2014,8232.299,51445.11778,20845.87764,56161.984,,,
El Salvador,Honduras,2012,0.024,4.702708212,6.989895956,5.159436,,,
Chile,Canada,2008,7.596,23.75645058,34.74120281,31.399422,,,
Switzerland,Belgium,2011,9.271,16.78310645,54.83733093,23.777298,,,
Belgium,Netherlands,2007,79723.096,120401.6136,37351.94313,66629.23,,,
Oman,India,2014,11.865,17.28144402,38.69778573,15.972902,,,
Germany,Luxembourg,2011,181.55,74.99809474,107.8145794,90.96834,,,
New Zealand,China,2009,267.101,164.8841227,54.76477116,192.75415,,,
Canada,Thailand,2008,3.239,5.363784416,8.753241127,2.7654123,,,
Netherlands,Thailand,2015,0.93,2.701448749,2.23638703,4.1760798,,,
Tanzania,United Arab Emirates,2011,0.628,1.518883162,1.409554162,1.2312665,,,
Fiji,New Zealand,2015,1.392,2.220358918,1.325213905,0.79686433,,,
Denmark,France,2010,2.076,10.82140686,26.5174992,19.783073,,,
Thailand,Philippines,2015,0.012,-0.371102672,4.322466046,0.17224479,,,
Colombia,Peru,2014,327.712,33.94030775,29.83857707,28.707176,,,
Romania,Hungary,2011,1484.321,1476.152804,584.6962535,1289.7979,,,
Vietnam,United States,2007,10674.647,11285.69664,15270.26004,4986.121,,,
Indonesia,United States,2007,409545.95,581184.3578,114922.2854,802044.9,,,
Lithuania,Ukraine,2016,560.163,901.1785241,264.5539151,3721.5996,,,
Mozambique,Zimbabwe,2013,293.94,133.6746555,102.8740632,195.01685,,,
Poland,Czech Republic,2016,6.315,248.6042696,283.9586891,99.941055,,,
Switzerland,Brazil,2007,9982.371,5870.632227,3068.621067,6918.1396,,,
Norway,Canada,2015,50176.329,2238.053292,878.4287775,3906.1597,,,
Suriname,France,2009,0.647,4.636577229,2.139441597,4.526495,,,
"Egypt, Arab Rep.",Uruguay,2013,186337.842,41730.38027,35085.67497,53661.543,,,
Slovenia,United States,2006,1.442,62.57260581,32.80493757,206.21323,,,
Turkey,Brazil,2008,73981.588,57459.16865,26610.71154,27937.09,,,
Netherlands,Lithuania,2012,30.418,27.99271997,30.68110666,94.5627,,,
United Kingdom,Denmark,2008,2.189,46.87282292,65.21385279,43.229057,,,
East Timor,China,2013,77.519,2.375101878,6.657098341,9.415823,,,
Sweden,United Kingdom,2015,83.59,24.15491372,19.2536358,29.303514,,,
Switzerland,Ukraine,2013,518.81,131.5585008,465.4790838,276.9356,,,
Spain,Ecuador,2006,0.185,5.734400561,33.08095465,6.205116,,,
Ireland,Denmark,2006,149.414,20.12833692,15.17908229,19.4742,,,
Lithuania,Poland,2006,8.569,10.39959731,27.92064902,4.4367304,,,
Japan,China,2007,73068.97,9710.533041,13761.13684,5240.8926,,,
Germany,Ukraine,2011,44956.041,2471.265262,1221.83748,787.8838,,,
France,India,2012,1309.651,417.3291038,241.0849043,199.80022,,,
Israel,Greece,2010,22472,3176.760348,429.6661477,2304.8687,,,
Tanzania,Uganda,2007,0.603,106.6405409,34.23426541,56.71038,,,
Bangladesh,Brazil,2009,58755.128,2355.539758,3293.326345,3188.4448,,,
Mali,United Arab Emirates,2016,0.051,0.059300871,0.934424534,-0.29435498,,,
Japan,Uruguay,2012,130.908,785.3478119,1043.29645,918.7092,,,
Italy,Belgium,2014,501.524,368.4405707,462.7894083,576.4179,,,
Solomon Islands,Australia,2012,2.83,3.097066403,3.179037175,2.477164,,,
Malaysia,Australia,2013,1408.358,1202.762079,135.5000386,1102.9216,,,
United Kingdom,Nepal,2015,8.688,17.62905395,10.4388451,28.743853,,,
Peru,Argentina,2016,36.821,5274.424499,1396.606176,1645.9182,,,
Slovenia,Croatia,2009,13.286,45.9134486,46.62491101,52.20803,,,
Netherlands,Paraguay,2015,19530.204,13026.87772,2380.161637,16540.645,,,
Belize,United States,2009,1.246,4.591589673,27.65032752,2.373216,,,
Poland,Netherlands,2012,1740.329,1177.378872,215.7963714,1183.6349,,,
Malaysia,Pakistan,2013,1420.186,83.23468666,48.92635008,64.32543,,,
Sri Lanka,Singapore,2011,0.04,-0.210425521,4.079005077,-0.5451457,,,
Bahrain,United States,2016,6.785,4721.309853,850.1717921,6415.642,,,
United States,Japan,2015,3.907,298.1738225,243.1621789,150.78185,,,
Malaysia,Netherlands,2016,1.499,25.02666188,60.0937056,25.944813,,,
Belgium,Canada,2008,107074.186,23624.88677,2109.387563,25717.17,,,
Germany,Philippines,2009,10,10.83449823,3.068249058,15.0293045,,,
Israel,India,2016,1,131.9864252,106.2546254,837.5104,,,
Portugal,Austria,2011,51.07,33.86614108,64.15708032,40.252197,,,
Belgium,Sweden,2014,2.181,9.339851901,15.34425917,29.32978,,,
Botswana,South Africa,2009,997.992,365.476719,156.1346886,406.55045,,,
United Kingdom,Germany,2012,10.026,102.1561221,232.1398289,36.82106,,,
Portugal,China,2009,141.106,90.02910538,90.64351255,122.95814,,,
Ireland,Belgium,2008,3391.974,25.19471297,52.49793905,17.59237,,,
Spain,Portugal,2010,11996.686,6826.661069,2531.318102,9074.041,,,
United Kingdom,Thailand,2011,74.107,101.3332185,15.67104377,125.28533,,,
Paraguay,Argentina,2014,6279.827,10798.62052,2367.900865,15479.0205,,,
Denmark,Belgium,2012,907.702,217.2371001,80.59779961,349.98083,,,
Morocco,"Egypt, Arab Rep.",2010,18.88,64.9889689,10.68731258,57.02243,,,
Thailand,Argentina,2011,126110.48,88822.93727,22404.24287,72416.05,,,
Greece,Romania,2006,685.848,189.8165381,568.3475136,200.00676,,,
Denmark,Latvia,2015,11.836,5.324497053,6.299521378,2.7460501,,,
Portugal,Spain,2006,3817.459,1056.9875,384.2484743,667.1593,,,
Austria,Fiji,2011,0.01,12.56801388,7.028446697,7.6183524,,,
Romania,United Kingdom,2008,6.723,18.15242389,17.74110166,40.717693,,,
Argentina,Paraguay,2012,50.716,891.3310852,821.1081562,437.70325,,,
Sweden,Denmark,2011,3293.9,2379.227587,236.6921669,3378.9753,,,
Denmark,Czech Republic,2009,1.781,1.64937207,26.24277642,0.43560243,,,
Swaziland,South Africa,2013,191.478,128.75588,103.1095287,101.862366,,,
United States,Argentina,2016,43522.019,68182.1368,14887.32325,103175.27,,,
Cyprus,Greece,2011,2.863,7.877655467,14.78632557,6.1761074,,,
Belgium,India,2011,1.888,61.13040009,94.50894964,26.050917,,,
Czech Republic,Argentina,2016,18.481,65.29885793,343.0100162,66.77425,,,
Spain,China,2008,1670.593,810.8212962,728.5734525,889.83997,,,
Ireland,United States,2008,736.783,748.4469825,522.0687731,469.31348,,,
Bahrain,Germany,2008,2.096,0.213117108,0.529442663,0.7238962,,,
Austria,China,2014,252.563,131.2813945,139.7469136,172.7284,,,
United Kingdom,India,2010,950.291,325.9805595,339.0379718,247.75192,,,
Germany,United Kingdom,2012,120.998,63.74086197,110.1830594,46.321236,,,
Slovenia,Argentina,2011,0.035,34.33727353,94.02796291,13.781096,,,
United Kingdom,Germany,2016,20.344,120.7914847,85.78212586,21.119728,,,
Belgium,Brazil,2012,42433.634,54827.1917,15768.51438,133138.58,,,
Moldova,Belgium,2016,0.222,-0.255320374,2.667824415,-0.75102544,,,
Canada,Vietnam,2012,35.428,16.80155833,13.55714543,12.394243,,,
Canada,Chile,2009,488.763,184.3067614,57.55499216,164.1458,,,
Tanzania,United States,2010,0.604,38.51270818,63.63515866,55.62342,,,
Malaysia,Ukraine,2014,4824.291,1159.975962,1633.713533,1319.5479,,,
United Arab Emirates,Pakistan,2008,0.202,10.12939044,15.66725777,10.258184,,,
Belarus,Ukraine,2013,1547.8,1606.584519,690.6793641,1859.8711,,,
Austria,Romania,2014,1313.459,3538.547496,491.6518142,2635.3608,,,
United States,China,2007,25187.601,12445.28976,12248.49836,19870.832,,,
Mauritius,Malaysia,2016,7.251,2.232308268,2.309909655,4.7113776,,,
Costa Rica,United States,2008,110263.233,11109.10906,601.106177,46872.69,,,
Netherlands,Brazil,2010,569558.283,363168.6678,121384.3936,365610.34,,,
New Zealand,Australia,2010,168.47,135.3449194,48.07587625,118.58166,,,
Honduras,Mexico,2011,0.164,1.540962141,1.571083282,0.66292036,,,
South Africa,Japan,2007,2.98,0.430009374,1.460054695,0.9753876,,,
Hungary,Croatia,2007,1239,73.87807185,196.4536166,53.277687,,,
Germany,Japan,2014,44.342,24.45780401,35.81802775,26.103317,,,
Belize,Mexico,2016,30.345,-0.400504722,4.412901696,1.187155,,,
United Kingdom,Romania,2010,707.403,269.4183752,229.9293212,282.91516,,,
Sweden,India,2011,137.503,35.97015346,32.08663814,23.940016,,,
Netherlands,Iraq,2016,0.001,1.066775624,0.765039949,2.6555333,,,
Indonesia,United States,2012,1131563.3,357785.1476,184184.0144,329206.62,,,
Singapore,Sri Lanka,2014,0.12,3.408787752,1.568675648,5.8436503,,,
Nicaragua,United States,2011,2.373,5.630761571,45.52161255,4.8844795,,,
Japan,Canada,2006,117951.598,73025.49111,11604.09797,45971.023,,,
Romania,Bulgaria,2011,1425.859,165.2164445,400.1117037,167.74655,,,
French Polynesia,United States,2014,2.462,1.779523653,1.373998142,1.9881353,,,
Rwanda,Christmas Island,2012,0.038,-0.570209086,-0.240951128,1.0068948,,,
United States,Dominican Republic,2016,143.555,518.7889669,159.4892406,142.13797,,,
Georgia,Germany,2016,0.284,0.571011058,8.476038028,0.1270532,,,
Indonesia,Argentina,2016,1612.137,1737.81277,8803.857065,416.46002,,,
United Kingdom,Netherlands,2012,21282.734,4611.132198,2542.678878,7012.551,,,
Canada,Japan,2007,267.178,98.39358413,34.40973853,101.55994,,,
Dominican Republic,China,2010,14.41,2.73064239,1.982733597,4.9658365,,,
Kuwait,India,2016,50.35,45.27771283,41.67081838,47.53643,,,
Denmark,Lithuania,2010,182.699,5.219673149,19.28742965,4.4279594,,,
Romania,United Kingdom,2014,0.2,0.351502148,21.39866142,-0.29771587,,,
France,India,2013,12167.107,848.8384722,228.473989,1553.6426,,,
Moldova,Japan,2015,2.843,-0.108292486,0.09270935,0.04520022,,,
Philippines,India,2015,26.801,13.66121719,37.17498984,10.309369,,,
Kenya,Zambia,2010,21.528,23.91255724,28.14042371,25.987066,,,
Greece,Argentina,2008,25542.522,13670.93631,4084.348743,9851.357,,,
Tonga,New Zealand,2011,0.031,0.338246894,1.371788366,0.13407128,,,
Romania,Poland,2016,11.029,53.20299463,61.01994676,62.765903,,,
Tanzania,Canada,2009,0.401,28.10634966,13.49287782,16.697836,,,
Netherlands,Czech Republic,2013,4.922,81.23179781,82.35254233,10.867347,,,
Spain,Argentina,2010,4241.087,1093.80474,3896.051048,848.38135,,,
Norway,United Kingdom,2011,6.829,8.428761022,14.65501323,8.320121,,,
Netherlands,Argentina,2006,2890.743,5663.301348,2018.107826,2076.4836,,,
Sri Lanka,Germany,2013,0.005,-0.545750825,1.431697991,-0.5090617,,,
Paraguay,Lebanon,2007,12.012,1.823219339,1.320191903,1.7619016,,,
Zambia,South Africa,2015,82.802,48.29292055,37.68922549,14.687222,,,
"Egypt, Arab Rep.",Brazil,2009,64398.187,8300.598204,10690.88814,1997.3396,,,
Germany,Costa Rica,2012,2.265,12.36391113,13.73056434,6.299721,,,
Peru,Paraguay,2008,937.115,3286.128328,3946.611835,2265.0442,,,
Germany,Belgium,2007,4992,7383.902744,5237.840344,5482.9033,,,
Burundi,United States,2011,139.294,2133.837163,110.3322342,3268.5518,,,
Mauritius,Malaysia,2009,5.375,6.891601391,1.062785691,8.0138645,,,
Lesotho,South Africa,2014,67.957,161.6751081,61.67215786,110.99817,,,
Netherlands,Denmark,2014,3095.361,830.069647,167.3226121,557.1658,,,
Italy,Paraguay,2006,75463.423,37599.16184,41707.99838,46814.438,,,
Bulgaria,Italy,2015,22.078,56.17186435,25.85395044,24.159653,,,
Portugal,Netherlands,2013,205.967,90.41291096,116.6724717,56.84869,,,
Germany,Vietnam,2013,13.836,16.89187817,7.798500261,24.987572,,,
Israel,Argentina,2010,9342,2137.757458,16531.06991,929.22797,,,
United Kingdom,Ukraine,2010,4.774,88.38444596,799.3208585,34.42828,,,
Uruguay,Argentina,2014,12714.583,14735.60587,9140.510072,7391.063,,,
Japan,Canada,2008,219999.426,140167.5402,47099.85379,107886.7,,,
Singapore,New Zealand,2013,0.075,0.088530579,1.484364628,0.17746018,,,
Netherlands,Germany,2013,8232.974,5194.287622,3093.544385,7029.2188,,,
Singapore,Malaysia,2007,635.384,598.2738017,186.3764088,860.7922,,,
Romania,Slovenia,2016,32.142,99.29014288,93.79715182,98.41133,,,
Israel,Uruguay,2012,35536,11305.92752,20538.25646,3169.6875,,,
Canada,Argentina,2007,295.369,160.0462615,255.8141279,216.51254,,,
Germany,Hungary,2015,435.901,392.0830215,164.1282266,877.6403,,,
Libya,Argentina,2010,138065.112,12914.22577,5248.931836,10714.807,,,
Greece,Uruguay,2009,3883.502,9047.560937,8662.016997,9901.036,,,
Suriname,Brazil,2007,0.031,10.8503649,103.1197612,2.5468867,,,
Belarus,Ukraine,2016,29692.9,807.8753364,499.6307642,951.91455,,,
"Egypt, Arab Rep.",Canada,2007,31764.771,9970.464791,2104.669884,7579.984,,,
Japan,Mongolia,2006,3.035,55.37284415,84.19860775,24.693174,,,
Czech Republic,Lithuania,2016,0.094,63.20605308,56.88584147,144.22716,,,
Brunei,Singapore,2016,23.642,0.79488123,9.595639232,0.67532146,,,
Canada,New Zealand,2006,0.178,6.572819985,4.507764421,4.230365,,,
Bolivia,Argentina,2010,2624.473,2038.06833,1122.786405,1684.4473,,,
France,Brazil,2008,124993.218,139209.5792,67370.19458,180430.5,,,
Zimbabwe,Malawi,2010,2869.641,623.3305427,129.0839594,637.5116,,,
South Africa,Mozambique,2007,13.109,37.69531972,23.48028215,64.5943,,,
Romania,Germany,2014,445.778,102.0666224,79.78261588,69.496544,,,
Morocco,Spain,2011,0.083,6.398722328,10.08391315,3.4527922,,,
India,Canada,2015,44.301,1125.377539,2236.089173,892.0397,,,
Australia,China,2015,1151.486,1197.853892,169.3410562,1251.6978,,,
Austria,Netherlands,2014,2309.068,136.4826472,247.360219,176.91423,,,
Zambia,Zimbabwe,2008,10857.82,21.16062345,47.54818465,7.2358665,,,
Cyprus,United Kingdom,2009,0.229,0.575402891,3.049783741,0.00918889,,,
Canada,Nepal,2016,0.064,4.328701844,6.742838027,0.4072569,,,
Macao,Thailand,2008,5.611,0.127570673,2.352301203,-0.19802275,,,
Bulgaria,Austria,2016,12.675,34.47871708,68.14854256,73.109085,,,
Netherlands,United Arab Emirates,2016,0.632,0.362728114,1.660508983,0.22667328,,,
Germany,Kenya,2006,1,3.531352379,2.865089188,4.6670003,,,
Switzerland,Argentina,2006,94.603,1422.252845,460.8437891,1553.5306,,,
Sweden,United Kingdom,2014,80.92,32.85571452,29.75259955,65.52885,,,
Fiji,China,2014,0.29,0.649881871,0.723605054,0.27106616,,,
Netherlands,Indonesia,2011,5.528,14.90901374,35.33973125,10.911079,,,
Netherlands,Vietnam,2015,0.669,2.902589488,1.987134308,3.3511333,,,
Pakistan,Belgium,2016,0.005,48.90126986,91.64823507,57.80839,,,
Austria,Vietnam,2006,0.139,1.217741754,1.932995276,0.86861527,,,
Mozambique,South Africa,2011,843,184.2532973,61.22055392,118.565346,,,
Belarus,Canada,2006,0.5,0.260188344,3.950944459,0.5057814,,,
Sweden,United Kingdom,2010,31.443,100.6880845,22.36460516,118.47171,,,
Norway,Netherlands,2010,4.674,80.4417385,50.70908753,81.500755,,,
Vietnam,Uruguay,2014,10523.974,10017.29452,4758.335319,20268.314,,,
Uruguay,Paraguay,2012,42.023,254.0056915,995.8872796,279.02853,,,
Montenegro,Indonesia,2007,0.368,-0.520882824,0.594718473,-0.761021,,,
Nigeria,United Kingdom,2006,0.065,11.37310014,8.405694394,8.913407,,,
Turkey,Belgium,2008,2.33,2.823124865,28.77930795,0.9984672,,,
Seychelles,China,2011,0.024,0.110139263,1.008219174,0.18265596,,,
Spain,India,2016,2184.726,176.5108109,66.03947912,152.66087,,,
Malaysia,Myanmar,2009,173.973,38.03614982,50.57810075,49.406784,,,
Thailand,Brazil,2006,203354.026,216966.6489,45872.58831,238397.66,,,
Malawi,United States,2013,370.199,472.0434733,59.38678003,163.88841,,,
Greece,Hungary,2015,10.655,103.3013671,165.588065,46.95554,,,
Fiji,Japan,2015,0.426,5.022513244,1.617305651,1.4960958,,,
Netherlands,Switzerland,2008,2.947,5.852211274,9.295651848,10.521983,,,
Maldives,United Arab Emirates,2012,1.983,0.871021416,0.241538444,1.1053971,,,
Kazakhstan,Ukraine,2007,9691.677,303.4197256,138.4196723,416.24527,,,
Norway,India,2006,0.199,0.535703371,3.187762577,1.6928484,,,
Romania,Belgium,2009,16.085,14.56351263,49.88657353,11.936819,,,
Uganda,Kenya,2011,0.259,6.950183513,23.70620699,5.705961,,,
Romania,Croatia,2012,0.039,174.9456382,155.1955539,140.85242,,,
Kuwait,Bahrain,2010,0.206,4.980891692,8.256278492,4.4382286,,,
Italy,Croatia,2016,9797.379,3332.414995,938.1181986,2418.3809,,,
United Arab Emirates,Canada,2013,102.102,292.1658487,1267.640711,81.13861,,,
Ukraine,Poland,2016,24.84,17.6746871,40.30178983,10.175016,,,
Hungary,France,2013,36.012,38.4137429,13.90696591,19.273996,,,
Singapore,United Kingdom,2013,6.657,14.41053705,7.538369013,14.003849,,,
Mauritius,Brazil,2016,134.631,155.4698143,290.5398722,175.87726,,,
Finland,Italy,2011,28.43,166.0355162,47.86612096,183.20534,,,
Paraguay,Brazil,2014,2539.871,3648.568743,491.8601449,3034.3374,,,
Malaysia,China,2014,16599.608,2414.312553,854.7805992,3654.6216,,,
"Egypt, Arab Rep.",Brazil,2015,203001.05,8284.125357,5858.702626,9926.954,,,
Kuwait,Saudi Arabia,2013,0.353,11.72671865,16.13380902,26.59237,,,
Azerbaijan,Ukraine,2016,7834.452,1224.328287,666.1188833,1452.3372,,,
United Kingdom,Croatia,2015,40.712,45.576888,70.70091134,43.177723,,,
China,Argentina,2013,3657714.55,3382053.918,354171.019,3568581,,,
Estonia,Canada,2007,0.53,2.826770471,15.69449944,1.2392876,,,
Spain,India,2010,16.932,133.4050353,104.3473251,175.63696,,,
Netherlands,Thailand,2010,21.212,7.582954818,9.256907037,5.451574,,,
China,Brazil,2011,11790235.11,15179792.65,6605623.469,13619398,,,
Maldives,Japan,2008,0.006,0.49156388,0.055147932,0.49215895,,,
Iceland,United States,2006,0.058,7.766532274,7.328262905,5.046351,,,
Bolivia,Brazil,2012,8.614,5.531644557,67.05963219,4.5960336,,,
Finland,China,2014,18.313,21.47112753,54.8383342,21.817417,,,
Sweden,Argentina,2011,419.908,110.4199981,866.5120672,22.824718,,,
Spain,Netherlands,2013,357.071,992.8750236,265.8468356,487.96704,,,
Thailand,United States,2007,145965.327,49290.4687,48885.5725,85858.37,,,
Canada,Ukraine,2014,2412.139,173.5527057,460.6980655,86.19561,,,
Solomon Islands,Vietnam,2013,0.069,0.641896037,2.937183427,0.4111589,,,
Denmark,Lithuania,2012,1.323,11.00089941,15.19769676,5.951648,,,
Sweden,Canada,2014,121.526,316.9035008,2699.93508,129.51668,,,
Norway,Japan,2016,0.548,7.20944217,5.625974662,3.4805598,,,
Iceland,Japan,2006,6.35,4.944724915,0.750116224,6.8395295,,,
Bosnia and Herzegovina,Italy,2015,15.995,4.096402498,11.02689378,1.3227935,,,
Indonesia,Uruguay,2010,674.874,6962.549308,9173.321104,6137.3545,,,
Moldova,France,2016,21.497,-0.306670319,1.850728022,-0.33255935,,,
Belgium,India,2012,376.033,104.8148098,95.61808958,186.90091,,,
Slovenia,Germany,2011,5.961,8.292899578,9.462392139,11.112615,,,
France,Austria,2008,200.395,281.2898216,167.25655,300.9157,,,
Malaysia,Chile,2012,197.743,187.6412894,267.3354966,187.18488,,,
Ireland,Denmark,2009,6.943,16.46428036,16.16597441,18.600315,,,
Singapore,Myanmar,2016,0.308,0.057168844,5.465477291,0.13866264,,,
Georgia,China,2010,0.066,0.760904445,2.842397344,0.65025884,,,
United States,Paraguay,2014,54338.318,11639.36253,21671.33604,7068.2197,,,
Bahrain,United States,2007,1.157,12.01193664,27.68357801,8.916717,,,
Zambia,United Kingdom,2011,4.982,0.758925307,1.161157929,0.3768697,,,
Italy,United States,2011,7970.905,36824.44439,77834.03561,32002.361,,,
Netherlands,Ireland,2016,46.734,343.2664626,47.99630378,798.7243,,,
Colombia,China,2013,9.098,7.95476855,22.03104329,5.9293017,,,
United States,China,2015,39237.314,52145.8694,4433.590536,47102.08,,,
Spain,India,2008,321.407,18.80368542,27.59962476,21.781075,,,
France,Canada,2016,59224.697,22030.80453,2552.577713,51693.344,,,
New Caledonia,Thailand,2007,2.704,9.029066386,0.786766591,7.019276,,,
Philippines,Brazil,2011,150.178,303.5557567,1680.15108,572.98645,,,
Niger,Ghana,2006,0.088,6.49831803,5.872397082,8.840011,,,
Nepal,China,2015,0.019,1.921013622,25.5994161,3.4908042,,,
Greece,Belgium,2015,21.345,46.48793678,56.06294534,48.856667,,,
New Caledonia,Australia,2007,7.244,5.381182076,2.772373827,5.3581367,,,
Honduras,Nicaragua,2015,39.932,10.36911357,30.5275874,7.824048,,,
Canada,Bangladesh,2015,0.082,16.9252445,5.107155443,14.551144,,,
Norway,Sweden,2014,6.523,5.706404742,4.660583364,7.195082,,,
Oman,"Egypt, Arab Rep.",2015,0.502,4.784320266,7.550136163,8.805432,,,
Denmark,Latvia,2010,21.616,10.04690865,5.359765023,10.778125,,,
Namibia,Zambia,2014,1.902,-0.269956266,20.1795709,-0.29653245,,,
Romania,Germany,2016,848.141,51.63984621,54.93548443,59.22062,,,
Libya,"Egypt, Arab Rep.",2010,8.491,73.96961935,86.07163741,88.43611,,,
Philippines,Canada,2006,3069.823,3585.895258,1295.545061,1937.9872,,,
United States,Romania,2015,5219.016,384.4659106,255.5911121,762.3519,,,
